Unnamed: 0,#,Coin,Price,1h,24h,7d,24h Volume,Mkt Cap,FDV,Mkt Cap/FDV,Last 7 Days
,32,Internet Computer ICP,$4.11,-0.5%,4.0%,-7.6%,"$15,769,933","$1,796,252,907","$1,925,232,291",0.93,
,33,Lido DAO LDO,$1.94,-0.4%,3.9%,-11.8%,"$27,178,643","$1,708,521,660","$1,942,267,008",0.88,
,34,Hedera HBAR,$0.048149145923,0.0%,4.2%,-2.7%,"$15,147,613","$1,554,419,939","$2,407,149,470",0.65,
,35,Quant QNT,$102.78,-0.1%,1.0%,-6.0%,"$12,902,222","$1,494,013,993","$1,501,031,668",1.00,
,36,Aptos APT,$7.09,-0.4%,3.3%,-12.9%,"$56,030,260","$1,492,048,540","$7,405,699,690",0.20,
,37,Cronos CRO,$0.056623174434,0.3%,2.4%,-0.6%,"$5,307,691","$1,474,140,287","$1,690,904,576",0.87,
,38,Arbitrum ARB,$1.13,-0.3%,2.4%,-3.2%,"$107,832,240","$1,440,411,403","$11,297,344,340",0.13,
,39,VeChain VET,$0.018673845423,-0.2%,3.3%,-7.3%,"$36,300,831","$1,357,721,879","$1,619,094,042",0.84,
,40,NEAR Protocol NEAR,$1.33,-0.3%,2.5%,-6.4%,"$32,033,530","$1,239,403,392","$1,331,294,162",0.93,
,41,The Graph GRT,$0.115538,-0.1%,4.4%,-10.0%,"$26,317,979","$1,050,466,579","$1,157,673,112",0.91,
,42,Aave AAVE,$71.30,-0.6%,1.9%,-4.2%,"$85,904,296","$1,032,538,408","$1,141,537,144",0.90,
,43,Frax FRAX,$0.999497,-0.0%,-0.1%,0.4%,"$10,244,278","$1,003,297,931","$1,003,297,931",1.00,
,44,Rocket Pool ETH RETH,"$2,025.20",-0.2%,1.4%,-3.5%,"$1,913,297","$952,103,813","$952,103,813",1.00,
,45,MultiversX EGLD,$35.59,-0.3%,5.0%,-0.4%,"$10,645,151","$914,764,192","$1,119,018,148",0.82,
,46,Stacks STX,$0.654571,0.8%,5.8%,-9.1%,"$15,251,984","$906,584,983","$1,184,988,071",0.77,
,47,Algorand ALGO,$0.110926,-0.3%,2.0%,-12.0%,"$34,392,203","$840,828,742","$1,109,589,693",0.76,
,48,Maker MKR,$917.42,0.0%,0.0%,-6.4%,"$35,846,252","$826,073,380","$921,635,750",0.90,
,49,EOS EOS,$0.726497,-0.5%,2.6%,-3.8%,"$104,404,406","$808,051,319",-,-,
,50,The Sandbox SAND,$0.421524,-0.4%,4.9%,-5.9%,"$44,297,740","$787,221,175","$1,263,102,743",0.62,
,51,Optimism OP,$1.22,0.1%,4.3%,-8.9%,"$50,942,566","$784,359,767","$5,226,228,388",0.15,
,52,Bitcoin SV BSV,$40.30,-0.1%,1.4%,-12.1%,"$39,409,326","$777,164,721","$847,108,596",0.92,
,53,WhiteBIT Token WBT,$5.39,-0.0%,0.3%,0.9%,"$5,532,757","$776,849,723","$2,156,141,316",0.36,
,54,Fantom FTM,$0.275656,-0.4%,5.7%,-13.0%,"$101,558,578","$771,974,458","$875,682,929",0.88,
,55,Tezos XTZ,$0.813978,-0.3%,1.9%,-3.2%,"$13,990,152","$761,401,860",-,-,
,56,USDD USDD,$0.999314,-0.0%,0.1%,-0.0%,"$15,721,015","$737,915,149",-,-,
,57,Render RNDR,$2.00,-0.2%,7.1%,-7.2%,"$23,386,192","$736,166,988","$1,059,833,179",0.69,
,58,Theta Network THETA,$0.733203,-0.3%,4.7%,-4.0%,"$6,807,946","$734,025,582","$734,025,582",1.00,
,59,ImmutableX IMX,$0.700339,-0.2%,3.1%,-8.5%,"$11,787,607","$730,200,763","$1,403,711,901",0.52,
,60,Decentraland MANA,$0.388866,-0.7%,4.5%,-4.1%,"$39,752,453","$714,722,527","$852,315,142",0.84,
,61,Pax Dollar USDP,$0.999174,-0.1%,-0.1%,-0.1%,"$2,871,306","$712,955,834","$712,955,834",1.00,
,62,ApeCoin APE,$1.92,-0.1%,2.1%,-12.3%,"$64,727,333","$709,917,367","$1,926,015,749",0.37,
,63,Rocket Pool RPL,$36.07,-0.5%,1.0%,-7.4%,"$5,377,196","$706,722,337","$706,722,337",1.00,
,64,Curve DAO CRV,$0.805475,-0.3%,0.8%,1.4%,"$32,623,691","$699,307,513","$2,661,158,872",0.26,
,65,Axie Infinity AXS,$5.85,-0.4%,2.6%,-6.9%,"$27,469,757","$676,184,661","$1,578,486,200",0.43,
,66,Injective INJ,$8.33,0.8%,6.3%,-4.2%,"$39,340,675","$666,376,188","$832,912,397",0.80,
,67,Synthetix Network SNX,$2.05,0.0%,2.7%,-6.6%,"$24,329,237","$657,113,043","$658,598,740",1.00,
,68,BitDAO BIT,$0.447376,-0.6%,4.9%,-10.1%,"$11,136,848","$651,530,045","$4,306,568,260",0.15,
,69,Bitget Token BGB,$0.463310,0.1%,-1.9%,-5.7%,"$11,643,103","$648,966,198","$927,093,906",0.70,
,70,eCash XEC,$0.000033760238,1.3%,-3.3%,-2.4%,"$71,198,775","$648,966,157","$701,055,015",0.93,
,71,Pepe PEPE,$0.000001521725,-0.4%,4.4%,-12.5%,"$98,269,386","$641,294,122","$641,294,122",1.00,
,72,NEO NEO,$9.01,0.1%,3.6%,-6.5%,"$20,164,441","$634,999,856","$900,325,898",0.71,
,73,Kava KAVA,$1.01,0.4%,5.8%,5.3%,"$31,873,981","$626,587,880","$626,408,737",1.00,
,74,Flow FLOW,$0.600347,-0.5%,0.5%,-9.9%,"$11,440,398","$622,498,177","$866,623,893",0.72,
,75,GALA GALA,$0.025211442448,1.1%,7.2%,-0.8%,"$35,438,032","$613,988,842","$1,259,084,240",0.49,
,76,KuCoin KCS,$6.26,0.2%,0.5%,-6.6%,"$1,249,986","$606,131,623","$903,579,750",0.67,
,77,Gate GT,$4.29,-0.2%,1.6%,-1.4%,"$565,998","$596,112,060","$1,286,397,830",0.46,
,78,Radix XRD,$0.056044999496,-0.9%,-2.0%,-12.1%,"$3,048,191","$572,439,272","$1,345,629,408",0.43,
,79,Gemini Dollar GUSD,$0.999513,-0.1%,0.0%,0.2%,"$617,489","$563,764,299","$563,764,299",1.00,
,80,Chiliz CHZ,$0.076640238642,0.1%,1.7%,-3.5%,"$16,642,732","$534,691,987","$681,344,334",0.78,
,81,Klaytn KLAY,$0.164771,-0.1%,1.9%,-6.4%,"$8,187,868","$517,975,743",-,-,
,82,IOTA MIOTA,$0.179316,-0.0%,1.5%,-3.5%,"$5,139,787","$498,907,584","$498,907,584",1.00,
,83,GMX GMX,$55.57,-0.2%,2.0%,-3.9%,"$9,038,850","$491,781,243","$735,327,435",0.67,
,84,cETH CETH,$37.79,0.0%,1.4%,-3.7%,$860.72,"$488,342,863","$488,342,863",1.00,
,85,Kaspa KAS,$0.024785154562,0.1%,2.2%,4.1%,"$9,654,007","$485,280,205","$711,541,904",0.68,
,86,PAX Gold PAXG,"$1,917.28",-0.1%,0.7%,1.0%,"$6,267,264","$485,035,411","$485,035,411",1.00,
,87,Terra Luna Classic LUNC,$0.000083188553,-0.1%,2.3%,-4.3%,"$34,614,284","$483,926,197","$569,111,939",0.85,
,88,Tether Gold XAUT,"$1,931.79",0.0%,0.4%,0.2%,"$6,428,520","$476,346,719","$476,346,719",1.00,
,89,Tokenize Xchange TKX,$5.87,0.1%,1.9%,-2.9%,"$8,254,952","$470,010,841","$587,542,929",0.80,
,90,Frax Share FXS,$6.32,-0.1%,0.7%,-3.1%,"$23,083,000","$460,218,813","$629,469,198",0.73,
,91,BitTorrent BTT,$0.000000474270,-0.1%,0.5%,-1.6%,"$11,680,454","$452,065,357","$470,395,721",0.96,
,92,Mina Protocol MINA,$0.479189,-1.9%,10.4%,-7.2%,"$74,519,833","$446,827,480","$504,232,963",0.89,
,93,Frax Ether FRXETH,"$1,878.72",-0.3%,1.4%,-3.6%,"$1,268,772","$443,677,991","$443,681,373",1.00,
,94,Huobi HT,$2.71,0.0%,0.1%,-0.7%,"$9,029,647","$440,620,376","$553,652,001",0.80,
,95,Compound COMP,$64.14,0.8%,10.7%,1.8%,"$142,787,450","$440,028,674","$641,807,424",0.69,
,96,Sui SUI,$0.659403,-0.4%,4.3%,-7.7%,"$38,431,301","$434,667,197","$6,640,735,129",0.07,
,97,XDC Network XDC,$0.030925046358,-0.0%,-1.7%,-4.3%,"$2,906,813","$429,219,034","$1,173,045,946",0.37,
,98,Casper Network CSPR,$0.037961583894,0.2%,3.4%,-3.5%,"$3,016,447","$423,521,904","$449,647,212",0.94,
,99,cUSDC CUSDC,$0.022927430119,-0.1%,0.1%,0.1%,$2.94,"$386,996,565","$386,996,566",1.00,
,100,Arweave AR,$5.91,-0.1%,2.2%,1.0%,"$6,591,459","$386,539,853","$389,763,162",0.99,
,101,WOO Network WOO,$0.223528,-0.4%,2.1%,-12.2%,"$9,053,289","$383,532,979","$502,922,166",0.76,
,102,Conflux CFX,$0.182537,0.2%,4.1%,-11.1%,"$31,192,230","$383,395,616","$966,006,666",0.40,
,103,Dash DASH,$33.60,-0.3%,3.0%,-10.5%,"$33,056,800","$381,905,746","$636,007,824",0.60,
,104,Nexus Mutual NXM,$53.24,0.0%,1.4%,-3.5%,"$13,520.53","$359,864,850","$359,864,850",1.00,
,105,Trust Wallet TWT,$0.840976,-0.0%,1.9%,-4.9%,"$9,729,729","$351,183,940","$842,875,373",0.42,
,106,NEXO NEXO,$0.614526,-0.1%,0.2%,-2.3%,"$2,506,945","$344,972,879","$616,022,987",0.56,
,107,Zilliqa ZIL,$0.020489666719,-0.1%,3.7%,-6.0%,"$14,681,044","$343,151,313","$431,271,807",0.80,
,108,Convex Finance CVX,$4.08,-0.1%,1.4%,2.5%,"$2,061,897","$321,245,968","$407,699,233",0.79,
,109,dYdX DYDX,$1.89,0.2%,6.1%,-4.9%,"$22,962,734","$318,972,506","$1,891,267,667",0.17,
,110,PancakeSwap CAKE,$1.52,0.3%,4.8%,-3.8%,"$45,566,322","$316,806,140","$1,140,012,656",0.28,
,111,THORChain RUNE,$1.01,0.1%,3.5%,-8.0%,"$35,170,414","$304,481,270","$506,286,502",0.60,
,112,Osmosis OSMO,$0.495100,-0.2%,1.0%,-2.9%,"$7,139,037","$299,037,985","$494,947,866",0.60,
,113,Gnosis GNO,$114.96,-0.2%,1.8%,-2.6%,"$946,257","$297,474,791","$344,620,082",0.86,
,114,Enjin Coin ENJ,$0.293491,-0.4%,3.7%,-6.6%,"$12,321,145","$294,570,033","$294,570,033",1.00,
,115,FLEX Coin FLEX,$2.98,0.8%,-1.3%,-23.2%,"$21,973.11","$294,182,667","$294,393,840",1.00,
,116,Liquity USD LUSD,$0.998046,-0.1%,-0.3%,-0.3%,"$3,400,207","$293,894,629","$293,894,629",1.00,
,117,Bone ShibaSwap BONE,$1.28,-0.4%,-2.9%,20.9%,"$11,838,360","$292,433,119","$317,968,585",0.92,
,118,1inch 1INCH,$0.308342,-0.3%,3.8%,-7.3%,"$10,901,663","$291,360,648","$462,351,170",0.63,
,119,Qtum QTUM,$2.77,-0.3%,2.1%,-9.7%,"$21,771,054","$289,610,061","$298,150,643",0.97,
,120,Basic Attention BAT,$0.192278,-0.2%,3.4%,-5.2%,"$13,033,868","$286,462,384","$288,518,619",0.99,
,121,Staked Frax Ether SFRXETH,"$1,968.75",-0.2%,1.3%,-3.6%,"$1,760,956","$286,192,148","$286,192,148",1.00,
,122,Loopring LRC,$0.226794,-0.3%,3.5%,-7.2%,"$24,278,983","$282,755,259","$311,921,102",0.91,
,123,SingularityNET AGIX,$0.230144,0.6%,4.1%,-10.6%,"$19,885,854","$280,971,190","$459,104,758",0.61,
,124,Mask Network MASK,$3.39,-0.2%,2.5%,-4.1%,"$23,604,495","$278,727,903","$339,446,373",0.82,
,125,SafeMoon [OLD] SAFEMOON,$0.000000004843,-,-,-,-,"$277,800,683",-,-,
,126,MX MX,$2.75,0.0%,1.6%,1.8%,"$238,711","$274,838,134","$1,195,779,037",0.23,
,127,Huobi BTC HBTC,"$30,402.57",-0.3%,0.8%,-2.8%,"$18,107.29","$272,702,203","$272,702,203",1.00,
,128,OKT Chain OKT,$15.25,1.1%,2.4%,-4.1%,"$590,908","$272,181,046","$320,258,208",0.85,
,129,Chia XCH,$33.99,-0.1%,1.8%,-1.5%,"$2,228,908","$266,972,759","$980,577,353",0.27,
,130,cDAI CDAI,$0.022324858310,-0.0%,0.1%,0.1%,"$12,036.64","$260,332,450","$260,284,571",1.00,
,131,NEM XEM,$0.028199114100,0.2%,3.1%,-7.0%,"$6,429,868","$254,498,795","$254,498,795",1.00,
,132,Bitcoin Gold BTG,$14.38,-0.4%,0.7%,-7.7%,"$4,135,728","$252,610,153","$302,891,187",0.83,
,133,Beldex BDX,$0.046132295689,-3.7%,1.0%,-10.8%,"$2,571,191","$251,283,526","$467,729,877",0.54,
,134,Celo CELO,$0.494623,-0.6%,2.4%,-17.0%,"$3,902,934","$250,273,292","$495,500,738",0.51,
,135,FLOKI FLOKI,$0.000024885492,-0.1%,3.6%,-9.4%,"$10,769,727","$247,444,658","$248,819,638",0.99,
,136,DeFiChain DFI,$0.340811,-0.0%,2.1%,-6.6%,"$4,155,453","$246,505,544","$408,979,459",0.60,
,137,Flare FLR,$0.013464695355,-0.8%,1.3%,-9.2%,"$5,738,287","$243,496,061","$1,363,589,489",0.18,
,138,Oasis Network ROSE,$0.048342489756,-0.6%,4.2%,-6.7%,"$8,701,419","$242,998,891","$483,160,934",0.50,
,139,Zcash ZEC,$29.01,-0.3%,1.3%,-11.8%,"$19,261,594","$242,853,494","$608,949,100",0.40,
,140,Blur BLUR,$0.321631,-0.3%,2.5%,-10.1%,"$9,852,197","$242,821,286","$964,165,256",0.25,
,141,Ethereum Name Service ENS,$9.31,-0.2%,2.0%,-0.4%,"$14,152,461","$240,020,541","$930,917,148",0.26,
,142,Decred DCR,$15.56,-0.3%,-1.0%,-7.3%,"$864,285","$238,603,307","$326,974,246",0.73,
,143,tomiNet TOMI,$3.60,-0.5%,-5.1%,-15.1%,"$23,349,446","$238,067,311","$406,562,814",0.59,
,144,STEPN GMT,$0.215541,-0.1%,3.6%,-8.4%,"$17,888,120","$237,202,050","$1,292,779,076",0.18,
,145,Theta Fuel TFUEL,$0.037923244344,-0.4%,5.0%,-0.8%,"$1,929,595","$235,217,649","$235,213,750",1.00,
,146,Holo HOT,$0.001316246350,-0.3%,2.2%,-7.4%,"$5,755,723","$233,775,746","$233,775,746",1.00,
,147,Convex CRV CVXCRV,$0.792115,0.6%,1.9%,3.3%,"$127,781","$233,721,259","$233,721,259",1.00,
,148,yearn.finance YFI,"$7,004.43",0.0%,2.0%,2.1%,"$13,004,580","$231,397,914","$256,828,776",0.90,
,149,Illuvium ILV,$40.96,-0.5%,2.5%,-12.2%,"$5,567,193","$230,041,623","$395,781,285",0.58,
,150,Escoin ELG,$2.85,-0.1%,0.6%,1.2%,"$438,163","$228,752,259",-,-,
,151,Ravencoin RVN,$0.019333660815,1.1%,4.5%,-8.9%,"$6,404,962","$228,281,270","$228,277,678",1.00,
,152,Fetch.ai FET,$0.217421,-0.3%,3.6%,-9.0%,"$24,201,088","$226,996,013","$250,824,324",0.90,
,153,Euro Tether EURT,$1.10,-0.0%,0.4%,0.9%,"$716,838","$226,946,884","$440,676,118",0.51,
,154,Kusama KSM,$23.88,-0.1%,2.7%,-7.4%,"$5,817,994","$214,198,456","$238,525,743",0.90,
,155,Waves WAVES,$2.15,-0.6%,-0.2%,11.1%,"$317,749,903","$214,152,293","$214,152,293",1.00,
,156,FINSCHIA FNSA,$30.52,-0.1%,2.5%,0.7%,"$159,503","$212,676,081","$30,509,618,779",0.01,
,157,WEMIX WEMIX,$0.680550,-0.6%,3.4%,-6.4%,"$1,945,009","$211,728,266","$660,329,565",0.32,
,158,SXP SXP,$0.370914,-0.2%,2.8%,-2.0%,"$7,372,932","$211,566,761","$211,563,015",1.00,
,159,ICON ICX,$0.217053,-0.8%,4.0%,-2.6%,"$1,761,347","$208,552,176","$210,973,559",0.99,
,160,Baby Doge Coin BABYDOGE,$0.000000001319,-0.4%,0.1%,-6.3%,"$1,237,650","$206,716,514","$556,099,381",0.37,
,161,EthereumPoW ETHW,$1.91,-0.2%,2.1%,-7.0%,"$3,370,850","$206,666,566","$206,666,133",1.00,
,162,Aleph Zero AZERO,$0.879913,-0.1%,2.9%,-6.5%,"$817,778","$205,696,065","$295,449,374",0.70,
,163,JUST JST,$0.022614518009,0.2%,3.2%,-0.9%,"$7,678,778","$201,265,064","$223,826,806",0.90,
,164,Olympus OHM,$10.79,-0.2%,1.9%,1.6%,"$678,666","$197,715,274","$288,033,919",0.69,
,165,JasmyCoin JASMY,$0.004077889711,-0.2%,5.1%,-4.4%,"$11,964,653","$197,658,576","$204,108,401",0.97,
,166,Ankr Network ANKR,$0.024119456318,0.6%,7.4%,2.1%,"$31,776,251","$196,764,096","$241,046,823",0.82,
,167,cUSDT CUSDT,$0.019991352251,-0.0%,0.2%,30.2%,$129.36,"$195,009,212","$195,009,212",1.00,
,168,BTSE Token BTSE,$1.20,0.0%,-0.0%,-1.8%,"$5,480.11","$194,983,250","$240,628,710",0.81,
,169,Balancer BAL,$4.61,0.0%,1.4%,-6.1%,"$3,046,365","$193,554,662","$442,939,761",0.44,
,170,Helium HNT,$1.33,-0.7%,1.1%,-5.4%,"$672,028","$190,848,093","$295,683,314",0.65,
,171,Audius AUDIO,$0.180308,-0.4%,3.5%,-5.2%,"$3,937,163","$190,826,249","$211,631,792",0.90,
,172,Astar  ASTR,$0.042567730999,-0.2%,2.6%,-6.7%,"$3,060,842","$190,603,889","$342,565,949",0.56,
,173,Golem GLM,$0.189977,-0.8%,5.2%,0.2%,"$1,834,278","$189,770,075","$189,770,075",1.00,
,174,Terra LUNA,$0.595146,-0.3%,4.5%,-8.0%,"$36,848,425","$189,249,292","$641,262,571",0.30,
,175,IoTeX IOTX,$0.019287747529,-0.3%,1.0%,-4.3%,"$2,783,567","$182,444,546","$183,413,853",0.99,
,176,Bitcoin Avalanche Bridged (BTC.b) BTC.B,"$30,582.85",-0.0%,1.8%,-1.1%,"$13,726,289","$179,147,450","$178,554,167",1.00,
,177,Rollbit Coin RLB,$0.053677902379,0.0%,-1.9%,49.2%,"$2,819,586","$176,987,923","$268,411,465",0.66,
,178,Magic MAGIC,$0.799738,-0.2%,2.4%,-6.7%,"$15,480,424","$175,827,879","$278,149,400",0.63,
,179,Siacoin SC,$0.003372932243,0.7%,4.8%,0.4%,"$3,547,760","$175,717,370",-,-,
,180,eUSD EUSD,$1.01,-0.0%,-0.1%,-0.8%,"$49,969.58","$175,428,638","$175,428,638",1.00,
,181,Ontology ONT,$0.196417,-0.4%,2.3%,-3.2%,"$13,954,630","$173,708,984","$196,262,963",0.89,
,182,0x Protocol ZRX,$0.204675,-0.0%,4.6%,-4.6%,"$9,904,657","$173,561,635","$204,793,443",0.85,
,183,ECOMI OMI,$0.000633733201,-0.2%,1.5%,0.2%,"$789,123","$171,251,755","$475,329,053",0.36,
,184,Alchemix USD ALUSD,$0.993579,-0.1%,-0.1%,-0.6%,"$118,451","$170,268,106","$170,268,106",1.00,
,185,WAX WAXP,$0.051018078879,0.3%,-5.3%,3.8%,"$7,308,494","$169,502,299","$192,156,804",0.88,
,186,SafePal SFP,$0.451626,0.2%,1.8%,-6.8%,"$7,710,935","$166,931,650","$225,710,399",0.74,
,187,Gains Farm GFARM2,"$4,582.77",-,-,-,-,"$164,217,732","$164,217,732",-,
,188,Aragon ANT,$4.08,0.1%,4.2%,-0.4%,"$6,080,538","$163,181,922","$183,825,498",0.89,
,189,Moonbeam GLMR,$0.242501,0.9%,3.0%,-8.7%,"$2,613,545","$161,556,096","$258,595,064",0.62,
,190,IOST IOST,$0.008454833373,-0.9%,4.2%,-2.2%,"$4,545,136","$158,707,473","$763,469,631",0.21,
,191,Ocean Protocol  OCEAN,$0.363696,-0.1%,-2.1%,8.5%,"$25,401,795","$157,622,009","$512,058,273",0.31,
,192,ORDI ORDI,$7.42,0.0%,9.2%,-0.6%,"$15,359,629","$155,711,062","$155,711,062",1.00,
,193,Band Protocol BAND,$1.22,-0.2%,4.1%,-6.0%,"$4,794,411","$155,115,975","$165,823,396",0.94,
,194,Ronin RON,$0.663977,-0.4%,1.0%,-20.5%,"$3,041,093","$152,645,849","$663,714,548",0.23,
,195,sETH2 SETH2,"$1,867.11",-0.2%,1.4%,-4.2%,"$46,249.71","$149,309,350","$149,314,956",1.00,
,196,Harmony ONE,$0.011997148308,-0.1%,4.6%,-12.2%,"$15,136,610","$147,398,385","$157,587,372",0.94,
,197,Krypton DAO KRD,$1.42,-0.0%,-2.0%,0.7%,"$1,021.13","$145,238,182","$14,175,508,245",0.01,
,198,Blox CDT,$0.194118,-8.4%,-5.3%,-8.6%,"$112,273","$142,910,011","$211,850,609",0.67,
,199,Kadena KDA,$0.593752,-0.5%,1.2%,-4.0%,"$1,813,792","$141,820,815","$594,404,560",0.24,
,200,BORA BORA,$0.141473,-1.1%,2.2%,0.7%,"$1,302,226","$141,253,755","$171,387,890",0.82,
,201,Gains Network GNS,$4.60,0.9%,4.1%,3.9%,"$10,337,628","$139,691,711","$139,691,711",1.00,
,202,DAO Maker DAO,$0.819926,-0.0%,-0.8%,-6.8%,"$882,643","$138,864,101","$228,810,653",0.61,
,203,Marinade staked SOL MSOL,$24.65,-0.4%,6.3%,15.0%,"$2,664,720","$138,652,958","$138,652,958",1.00,
,204,Biconomy BICO,$0.229239,-0.4%,0.6%,-9.2%,"$1,165,619","$138,627,776","$229,955,544",0.60,
,205,Ribbon Finance RBN,$0.184728,0.1%,0.6%,-1.3%,"$217,977","$137,509,427","$185,972,818",0.74,
,206,STASIS EURO EURS,$1.10,0.3%,0.3%,0.5%,"$289,157","$136,206,725","$136,206,725",1.00,
,207,SwissBorg CHSB,$0.141492,-0.3%,2.5%,-0.6%,"$250,703","$135,281,913","$142,139,489",0.95,
,208,Wrapped Beacon ETH WBETH,"$1,894.71",-0.4%,1.4%,-3.4%,"$79,553.60","$134,171,368","$134,171,368",1.00,
,209,Core CORE,$0.909621,-0.4%,4.0%,-2.8%,"$11,098,757","$134,058,165","$1,919,992,639",0.07,
,210,Stargate Finance STG,$0.641556,-0.4%,8.6%,2.3%,"$60,936,969","$131,106,187","$641,581,304",0.20,
,211,Open Campus EDU,$0.695918,-0.5%,2.3%,-4.5%,"$14,037,187","$130,594,688","$696,892,165",0.19,
,212,LUKSO LYXE,$8.36,0.3%,-4.6%,-4.2%,"$481,572","$130,298,872","$836,540,682",0.16,
,213,DigiByte DGB,$0.007937106997,0.1%,2.6%,-8.4%,"$2,824,642","$129,907,543","$166,789,590",0.78,
,214,SKALE SKL,$0.027938320660,-0.6%,6.3%,-4.4%,"$7,066,944","$129,866,129","$195,573,693",0.66,
,215,Energy Web EWT,$2.75,-0.3%,1.2%,-0.8%,"$1,107,639","$129,766,951","$275,069,490",0.47,
,216,SSV Network SSV,$18.19,0.3%,3.9%,-8.6%,"$3,849,168","$128,883,929","$201,481,318",0.64,
,217,Verge XVG,$0.007796710864,-3.3%,-1.0%,22.1%,"$44,095,490","$128,877,643","$129,148,578",1.00,
,218,Tribe TRIBE,$0.281241,-0.7%,-2.4%,-2.5%,"$97,427.33","$128,357,414","$282,094,579",0.46,
,219,aelf ELF,$0.277570,-0.2%,1.4%,-1.6%,"$3,629,913","$128,153,699","$244,456,800",0.52,
,220,Bitkub Coin KUB,$1.44,0.0%,1.2%,-4.4%,"$160,485","$128,150,244","$158,655,338",0.81,
